lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
triage,case_054--triage,known-fixinnerobjtemplate2-enabled,fixInnerObjTemplate2,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,e4bfdea432957f94a153612833bc89ffd83424ebcc013ccd318475a58089224c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_055--triage,known-fixenforcenftokentrustline-enabled,fixEnforceNFTokenTrustline,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,719d17096e57caffd5b2a1b07ff526d7138cdced98db6d256a7c536d71de72af,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_056--triage,known-priceoracle-enabled,PriceOracle,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,8a97cd95692b8c18acc2b4b0da5062777d2d2fa0680a5ea6aa20a35e9338beda,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_057--triage,known-did-enabled,DID,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,15aa358551f28ee2e8acaa0120c50ebf225ca064d7eede930908e56b59769c47,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_058--triage,known-fixprevioustxnid-enabled,fixPreviousTxnID,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,5de4cc1ea2819bd4b7f45cad8a1866395b89f6cf73eff369698d0277cd0a4064,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_059--triage,known-fixemptydid-enabled,fixEmptyDID,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,cea4032803d5a96c14acf4aafb4175e504d4505bd51205e6d85c1d533dab692c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_060--triage,known-fixammv1-1-enabled,fixAMMv1_1,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,e792a7c4b8f553545875d74dcc0666bfd15d0ac19cc447c1889bd9ed11ac5ddb,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_061--triage,known-fixnftokenreserve-enabled,fixNFTokenReserve,PROCEED,PROCEED,PROCEED,True,True,False,1,1,f40136e29f285586096fe3b691e0ee57876667816d95bfd40636c4e59004b643,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_062--triage,known-fixfillorkill-enabled,fixFillOrKill,PROCEED,PROCEED,PROCEED,True,True,False,1,1,3c37fc643b3cff8093cd1f496dd60df7f920fef5ef8b42a5ce837a641a18ff31,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_063--triage,known-fixdisallowincomingv1-enabled,fixDisallowIncomingV1,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,14c1abfb6d8b1fcfb0d066f2b4ad6c8755715704a4ef8d698ddbcc20e3ab433a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_064--triage,known-fixinnerobjtemplate-enabled,fixInnerObjTemplate,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,72adfc5addd5ee5e7fa530fcdb785c90693ae272e103c8d7c595759c1af53594,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_065--triage,known-xrpfees-enabled,XRPFees,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,eb821e2924ae566aa950d84f46403800916d5f549d6fa3d88fe07f7541ccf83a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_066--triage,known-fixnftokenremint-enabled,fixNFTokenRemint,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,f7a77f8016ce19373a0dd54210463184b52eba9009cf424d485f4352c8fbf12a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_067--triage,known-fixreducedoffersv1-enabled,fixReducedOffersV1,PROCEED,PROCEED,PROCEED,True,True,False,1,1,e7752f18b5b8f06082d1d78d1148a106265adc6d6f985fee05035d55e2f99148,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_068--triage,known-fixuniversalnumber-enabled,fixUniversalNumber,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,ebd1ec3bd77f2b443d94adbb80f797f15a5c5051cf89ef7a3e246c113bc6326e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_069--triage,known-fixtrustlinestoself-enabled,fixTrustLinesToSelf,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,80aae0feece9ffb6746c26e5a6e821836054d6d6da05a64c7563e0344986dda0,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_070--triage,known-fixnonfungibletokensv1-2-enabled,fixNonFungibleTokensV1_2,PROCEED,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,False,False,True,1,1,eba641b379586c7bd2219bf339d7b9dc2939a332bc09e2362a6857f4a12f43eb,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_071--triage,known-immediateofferkilled-enabled,ImmediateOfferKilled,PROCEED,PROCEED,PROCEED,True,True,False,1,1,800851a8e7843d4139d4b0a929a78ff0a86d32365d05daa0f1d2069c386587a7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_072--triage,known-disallowincoming-enabled,DisallowIncoming,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,34c809e7e5e20bef11e5c6fc99975b871165ff9bb7f6ae21db640ea66b458382,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
