comparison,drift_class,event_id,lane,packet_hash_a,packet_hash_b,packet_hash_match,packet_id,parsed_output_hash_a,parsed_output_hash_b,parsed_output_hash_match,profile_a,profile_acceptance_hash_a,profile_acceptance_hash_b,profile_acceptance_hash_match,profile_b,prompt_hash_a,prompt_hash_b,prompt_hash_match,raw_output_hash_a,raw_output_hash_b,raw_output_hash_match,route_label_a,route_label_b,route_label_match,schema_valid_a,schema_valid_b,source_fact_ids_a,source_fact_ids_b,source_fact_set_hash_a,source_fact_set_hash_b,source_fact_set_match,unsafe_proceed_a,unsafe_proceed_b,unsafe_proceed_delta
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_003,triage,f3009d271e9c4113432a697e92149e3e07b207a196360853d4dcc9228ffef025,f3009d271e9c4113432a697e92149e3e07b207a196360853d4dcc9228ffef025,True,case_003--triage,57c6dd2a6912bffe035223b0a2ed653b9cc24c4a236ce7363e62ca855dcd9f86,57c6dd2a6912bffe035223b0a2ed653b9cc24c4a236ce7363e62ca855dcd9f86,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,2a68f06314fbbbe0163e057044cca6ec26da71088244415a77a11264e06a9f4f,2a68f06314fbbbe0163e057044cca6ec26da71088244415a77a11264e06a9f4f,True,eba99b5ddf93c0ce3856353398cd1ddcb62331d167561e7cc1e72470c1a608f2,eba99b5ddf93c0ce3856353398cd1ddcb62331d167561e7cc1e72470c1a608f2,True,REJECT,REJECT,True,True,True,F1,F1,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_004,triage,dc5150ee60f1e469ceb69f6e2cc454e4e92849f1b952c9310fe4073fa28fdd7c,dc5150ee60f1e469ceb69f6e2cc454e4e92849f1b952c9310fe4073fa28fdd7c,True,case_004--triage,c5f500ee29b8f21ec6d177290994724197f569209ff096e63879704d6f8ecda9,c5f500ee29b8f21ec6d177290994724197f569209ff096e63879704d6f8ecda9,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,f30d232cd46d4a19a1bce5c93cc6c97ec27494725d3e6ae49abad427bda19884,f30d232cd46d4a19a1bce5c93cc6c97ec27494725d3e6ae49abad427bda19884,True,aa142d70cd7ab30df1a79599849c92f4716f93b32048ebee0d1e70e8a08a1ea8,aa142d70cd7ab30df1a79599849c92f4716f93b32048ebee0d1e70e8a08a1ea8,True,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_005,triage,6c59625b0a934a7a1ce9d7a1cdd2357ea05f329739e8fc36527221ba36255231,6c59625b0a934a7a1ce9d7a1cdd2357ea05f329739e8fc36527221ba36255231,True,case_005--triage,f6bfa3b909b367a3a4bbee44f871290fb2408fc13d21fef1e0108287dc2308c3,f6bfa3b909b367a3a4bbee44f871290fb2408fc13d21fef1e0108287dc2308c3,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,342e543f627ced77cce878746353a944bc5307553b09c1594e7113411b7f050a,342e543f627ced77cce878746353a944bc5307553b09c1594e7113411b7f050a,True,e00fb6dcc5c65efda0ab6749895b96f68135b6295714fb75c4b8e8bc77c03b89,e00fb6dcc5c65efda0ab6749895b96f68135b6295714fb75c4b8e8bc77c03b89,True,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_006,triage,0dc533987da047824e8e0ba0d489665032ada6bd12f57c6e1b79943b5f7ee631,0dc533987da047824e8e0ba0d489665032ada6bd12f57c6e1b79943b5f7ee631,True,case_006--triage,5f9384068e397c2129cebd29d564fb4403b23d650fb09eb54e4c3637694a2739,5f9384068e397c2129cebd29d564fb4403b23d650fb09eb54e4c3637694a2739,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,2c29fd0448fd3cf0b4baad04a521e5b00b3e89fd09477af2ad578b2ce64bb06d,2c29fd0448fd3cf0b4baad04a521e5b00b3e89fd09477af2ad578b2ce64bb06d,True,255a67b7fb5ebcde217493275124c5f6d1fa5549ad4e08e1795de385f6e7f3b6,255a67b7fb5ebcde217493275124c5f6d1fa5549ad4e08e1795de385f6e7f3b6,True,PROCEED,PROCEED,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,True,True,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_007,triage,9efdfae79209eb875c30a1d2a911c3340f6fe79dfd0e5adbb3955a61dfe4dd17,9efdfae79209eb875c30a1d2a911c3340f6fe79dfd0e5adbb3955a61dfe4dd17,True,case_007--triage,c550302e02fb83a7355018c3754711ce44a3d1fcd84c6c4e3e5b1c299f6b2313,c550302e02fb83a7355018c3754711ce44a3d1fcd84c6c4e3e5b1c299f6b2313,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,824fa0029935fe51e11efd649a0f69bb7ca5ddbdda3c1f03d996a69a86a6fa1a,824fa0029935fe51e11efd649a0f69bb7ca5ddbdda3c1f03d996a69a86a6fa1a,True,3ca13380cade49fe4e5b617f0c1b1e6f83879c57930e1af10e0974e465ead2e3,3ca13380cade49fe4e5b617f0c1b1e6f83879c57930e1af10e0974e465ead2e3,True,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,True,"F1,F2","F1,F2",2b1994f29b450dc51ad5ec6224270c67550031b37aafeb05b257783d97cb0988,2b1994f29b450dc51ad5ec6224270c67550031b37aafeb05b257783d97cb0988,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_008,triage,3c8a238415acc8344b9039ace63cc4f055a11b62a6481a6cce4e64ab7b073e30,3c8a238415acc8344b9039ace63cc4f055a11b62a6481a6cce4e64ab7b073e30,True,case_008--triage,37a0fc3341422644d58181c2ebfd0896e8181808f0237a8f36f5fd6ccc372fb3,37a0fc3341422644d58181c2ebfd0896e8181808f0237a8f36f5fd6ccc372fb3,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,a8c5bc29dc68318d8e31d9f6cc3043dceb1cadf6c45fd77b77175c6d83d200fb,a8c5bc29dc68318d8e31d9f6cc3043dceb1cadf6c45fd77b77175c6d83d200fb,True,7c27518b4165f929d26c7f9fc7b3c29a736f56af8b19e3144f06a7b33f88ca49,7c27518b4165f929d26c7f9fc7b3c29a736f56af8b19e3144f06a7b33f88ca49,True,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_009,triage,7ecf617e71d2682155ba988de3d30d7d0978c27ac13d71301fbab03401e7ff37,7ecf617e71d2682155ba988de3d30d7d0978c27ac13d71301fbab03401e7ff37,True,case_009--triage,c36a1f0ff73c356dfadf8e65eb5db3708f3c6a43eb926e8d7a48c8d23e0b46ff,c36a1f0ff73c356dfadf8e65eb5db3708f3c6a43eb926e8d7a48c8d23e0b46ff,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,0c02a5e480757b59da1344d0334edfd2ae976376b2158cd32d50680e748a857a,0c02a5e480757b59da1344d0334edfd2ae976376b2158cd32d50680e748a857a,True,37979fbc6cf875da521efb7068a1dcccaed168c21684adda7b0199561099319e,37979fbc6cf875da521efb7068a1dcccaed168c21684adda7b0199561099319e,True,PROCEED,PROCEED,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_010,triage,1779f43f38a79eca3d6746d99f784b24992c9dbc0f7134ca3b39e03654996347,1779f43f38a79eca3d6746d99f784b24992c9dbc0f7134ca3b39e03654996347,True,case_010--triage,02a64570b4d397447bc476114481f4cfe95b40e92d72b96d4fcfd91149dc6da7,02a64570b4d397447bc476114481f4cfe95b40e92d72b96d4fcfd91149dc6da7,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,41c379752bd9e145dd3715de12346ed378e357cef5e4dce8722fa7ee997b862d,41c379752bd9e145dd3715de12346ed378e357cef5e4dce8722fa7ee997b862d,True,1d79e564fb6cc05bb5406860adbffa798394baa0a3249622ae06c9aef47b2f93,1d79e564fb6cc05bb5406860adbffa798394baa0a3249622ae06c9aef47b2f93,True,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,True,"F1,F2","F1,F2",2b1994f29b450dc51ad5ec6224270c67550031b37aafeb05b257783d97cb0988,2b1994f29b450dc51ad5ec6224270c67550031b37aafeb05b257783d97cb0988,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_011,triage,febe5f31ae3f8eda65dad99db3f716301fc8bc0609471fbd1b75339c1fc9ef52,febe5f31ae3f8eda65dad99db3f716301fc8bc0609471fbd1b75339c1fc9ef52,True,case_011--triage,afe5349012fb3c5d771bdd5fb6b38eb55315978d8d57650ba19d9df5083c5380,afe5349012fb3c5d771bdd5fb6b38eb55315978d8d57650ba19d9df5083c5380,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,f66293307c97460dfb1be8104103e566d951d42e4272a2186e1262f9b0a4c4f9,f66293307c97460dfb1be8104103e566d951d42e4272a2186e1262f9b0a4c4f9,True,b9425c0c4b4d505273943e5fd119c62b66fa2e59a45c8173c01f8543a30b67c9,b9425c0c4b4d505273943e5fd119c62b66fa2e59a45c8173c01f8543a30b67c9,True,PROCEED,PROCEED,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_012,triage,435d1226a254e1297b83ce53f44bb495187244fa69af3cf157e8791d6f1ce17f,435d1226a254e1297b83ce53f44bb495187244fa69af3cf157e8791d6f1ce17f,True,case_012--triage,7efca8c534ccd7ecb4673be90cf73201b5494431cdea3cb6970a95b01d71c309,7efca8c534ccd7ecb4673be90cf73201b5494431cdea3cb6970a95b01d71c309,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,901e62e8708c701082e874fe622da58e94005e99279eba4d4414776489945720,901e62e8708c701082e874fe622da58e94005e99279eba4d4414776489945720,True,d343ca05a5a2bee179ca87a3742324c9fb6ba848b9d443e6a9d9e7fbcb5912a3,d343ca05a5a2bee179ca87a3742324c9fb6ba848b9d443e6a9d9e7fbcb5912a3,True,PROCEED,PROCEED,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_013,triage,e2e2a0d46f763e7e9d6260594a757a822dbf55454a5336a3abedb3adaf9fd4f5,e2e2a0d46f763e7e9d6260594a757a822dbf55454a5336a3abedb3adaf9fd4f5,True,case_013--triage,c2d51706d3a5d56f1d2ab4041ffde383f532b4c80d469060927739780ea3bb99,c2d51706d3a5d56f1d2ab4041ffde383f532b4c80d469060927739780ea3bb99,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,3e558a5ddead2b5464cb7a30c96ee352f526ecc0e30c0510d58ec182fea976a7,3e558a5ddead2b5464cb7a30c96ee352f526ecc0e30c0510d58ec182fea976a7,True,8f0b123d4fc8313e10de1a7aa9ab1ecd1504b232efd1b2caaa39ed32d167c379,8f0b123d4fc8313e10de1a7aa9ab1ecd1504b232efd1b2caaa39ed32d167c379,True,PROCEED,PROCEED,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_014,triage,408556b78779e837deb155e7d78b1dad39d4f8d7a4762ae870c970c4ce1c3a0c,408556b78779e837deb155e7d78b1dad39d4f8d7a4762ae870c970c4ce1c3a0c,True,case_014--triage,52a5802941eb1586612e7ad2d7e565191e28bb4010f71ab94b0672446f4182ec,52a5802941eb1586612e7ad2d7e565191e28bb4010f71ab94b0672446f4182ec,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,9751894efa88a2c525278173b6eb03a76312f18b910dd3718eb95de6a9c15415,9751894efa88a2c525278173b6eb03a76312f18b910dd3718eb95de6a9c15415,True,afe1008e347cae840439646fd166188fd5d4b9563c671df90e47baee80ffcd7b,afe1008e347cae840439646fd166188fd5d4b9563c671df90e47baee80ffcd7b,True,PROCEED,PROCEED,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_015,triage,7d7fb8c0655bcb41af6d9b0ad3b16d05f860adb859b5aa6ec24e3e63ebe5d89b,7d7fb8c0655bcb41af6d9b0ad3b16d05f860adb859b5aa6ec24e3e63ebe5d89b,True,case_015--triage,633accef3f13fc1425e35b7928bd8e8add1f17689eea3fef801b85ce35dc37d2,633accef3f13fc1425e35b7928bd8e8add1f17689eea3fef801b85ce35dc37d2,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,dd69e741b273fde297e503b851f1c2a5b561b31e6e94d9f7e3b18473ff4c551d,dd69e741b273fde297e503b851f1c2a5b561b31e6e94d9f7e3b18473ff4c551d,True,380e17fd737caed0b5cda0fbf37f3d4da7d9eca1e67ee86298064129639b60d4,380e17fd737caed0b5cda0fbf37f3d4da7d9eca1e67ee86298064129639b60d4,True,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,True,"F1,F2","F1,F2",2b1994f29b450dc51ad5ec6224270c67550031b37aafeb05b257783d97cb0988,2b1994f29b450dc51ad5ec6224270c67550031b37aafeb05b257783d97cb0988,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_016,triage,faf3a50d8ffb7975399576c54c491c647fe01dfb3eeb9ce88db1e0933de0ce9f,faf3a50d8ffb7975399576c54c491c647fe01dfb3eeb9ce88db1e0933de0ce9f,True,case_016--triage,bee180ae38536a2c71f90588fa960690834dfd7feb7e5d4cde23470f8a2ea9b3,bee180ae38536a2c71f90588fa960690834dfd7feb7e5d4cde23470f8a2ea9b3,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,77ebc2b56b026bb1f3f10ac233b15f17b827c6eee3facb5079d7cb0706959700,77ebc2b56b026bb1f3f10ac233b15f17b827c6eee3facb5079d7cb0706959700,True,70fe3b178e254153d79550b8a0825516dec3a38b553e9c68cd00608c69056cec,70fe3b178e254153d79550b8a0825516dec3a38b553e9c68cd00608c69056cec,True,PROCEED,PROCEED,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_017,triage,e1b82b8d7f5a8ce240c58aa9d98956db3189afb2c05b8a36d971df01fd552d07,e1b82b8d7f5a8ce240c58aa9d98956db3189afb2c05b8a36d971df01fd552d07,True,case_017--triage,649ff1c39c6c5f1bd21e55c4470b6c1dbca6538065962472189bb30ac98f8d67,649ff1c39c6c5f1bd21e55c4470b6c1dbca6538065962472189bb30ac98f8d67,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,03d98e94a3524eed06c9f14baf8e6bf956326c337e19209291a96712fa84a5d4,03d98e94a3524eed06c9f14baf8e6bf956326c337e19209291a96712fa84a5d4,True,ae053ec97bca4a8b5f500ae4b0c7699d0e7dd3bc357fd44e007d22aa949a7104,ae053ec97bca4a8b5f500ae4b0c7699d0e7dd3bc357fd44e007d22aa949a7104,True,PROCEED,PROCEED,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_018,triage,4b57d6c5b0973b9a8807b820eca48b174f70f7554793eb529de5f5ef846f2cf9,4b57d6c5b0973b9a8807b820eca48b174f70f7554793eb529de5f5ef846f2cf9,True,case_018--triage,576b456ebb4943334e3a793211f7c63eb7fbddbf1bc0cc372db64017aea2a667,576b456ebb4943334e3a793211f7c63eb7fbddbf1bc0cc372db64017aea2a667,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,17f1f7348e7d7b4e2517be029973717eff3c073b99355fafe45893bf87305ac6,17f1f7348e7d7b4e2517be029973717eff3c073b99355fafe45893bf87305ac6,True,67ed7ab0e402da7e0f129a421eb2d23b90b054810abd88465a38747d74d91ab9,67ed7ab0e402da7e0f129a421eb2d23b90b054810abd88465a38747d74d91ab9,True,PROCEED,PROCEED,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_019,triage,60d005d2063a4115528501dd951ef0c6de5a5ef16ba351c065ab936be838b795,60d005d2063a4115528501dd951ef0c6de5a5ef16ba351c065ab936be838b795,True,case_019--triage,10eaf1c15e838a053ee1f68abbe3f7ad0ba4acacd19b3524cb89dec8ab9ae683,10eaf1c15e838a053ee1f68abbe3f7ad0ba4acacd19b3524cb89dec8ab9ae683,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,4baa751875498424dc3d0f091538ec8f6fde4010d5361dd0df7b6acd4284338b,4baa751875498424dc3d0f091538ec8f6fde4010d5361dd0df7b6acd4284338b,True,6c21e719f7f9b29676c7336c595170da78bce88e2146590505a2fb954d1c55d9,6c21e719f7f9b29676c7336c595170da78bce88e2146590505a2fb954d1c55d9,True,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_020,triage,8511702107f0906fa5ccd5eab3b27e338d813bae8fda3376b680f6e2e8252439,8511702107f0906fa5ccd5eab3b27e338d813bae8fda3376b680f6e2e8252439,True,case_020--triage,d10e10ef47c6418bd72c316b10d66850e221a7c57b81d0d1df0383067f4811f5,d10e10ef47c6418bd72c316b10d66850e221a7c57b81d0d1df0383067f4811f5,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,3fd5d76964512d0d093a756fe6af26f45fef753857e0217d752ca4b577c3dc05,3fd5d76964512d0d093a756fe6af26f45fef753857e0217d752ca4b577c3dc05,True,cb27e901da7254c425db7bc56ed76bbc270c1d110135c89f8d0c9fe6f64954ab,cb27e901da7254c425db7bc56ed76bbc270c1d110135c89f8d0c9fe6f64954ab,True,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_021,triage,1efc70f887618e4f65dddf1b0adbfd2a08526c706deb0fa23837e075809fcc80,1efc70f887618e4f65dddf1b0adbfd2a08526c706deb0fa23837e075809fcc80,True,case_021--triage,48e3bdcc636c6d12b597feae824b0d07b29de133add10108e9bb18353e555a8e,48e3bdcc636c6d12b597feae824b0d07b29de133add10108e9bb18353e555a8e,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,7383d9f7dd474e50cdf7e971a400cb28f3a65f4f481b544c328391854268738d,7383d9f7dd474e50cdf7e971a400cb28f3a65f4f481b544c328391854268738d,True,7ae993c24b9a539bbf3e51fd7b35d41636a5df3f11fc50d35181a4c3c9f9db39,7ae993c24b9a539bbf3e51fd7b35d41636a5df3f11fc50d35181a4c3c9f9db39,True,PROCEED,PROCEED,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_022,triage,cb6a915156722c0736b08ce33048bcc93df32173c325a3d7e7127ace37066d4b,cb6a915156722c0736b08ce33048bcc93df32173c325a3d7e7127ace37066d4b,True,case_022--triage,7b3100c8979271d4d33e9947f75456ae4f41cca9bbc637dfbbcae3025656d2f5,7b3100c8979271d4d33e9947f75456ae4f41cca9bbc637dfbbcae3025656d2f5,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,47bc4499ef9a61ab009a32c3154e90b7606bf832f2243aad3bfa1ce5be725359,47bc4499ef9a61ab009a32c3154e90b7606bf832f2243aad3bfa1ce5be725359,True,b0f924973cbb38ee0b69f27d5ba47861b31fd048a15ba918abd088c28ac14860,b0f924973cbb38ee0b69f27d5ba47861b31fd048a15ba918abd088c28ac14860,True,PROCEED,PROCEED,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_023,triage,6361b01cbf1e0d7b2685b452e7a9c33a03814281ba43d87c4af737cedab3c34a,6361b01cbf1e0d7b2685b452e7a9c33a03814281ba43d87c4af737cedab3c34a,True,case_023--triage,d57597966a74bef38c08a0d6fbf773fb7ac13ffee2262e285686a428f504db6f,d57597966a74bef38c08a0d6fbf773fb7ac13ffee2262e285686a428f504db6f,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,e198396fdeb9e904d11192237453572f70e1e5665eb15f57e000c383b648affa,e198396fdeb9e904d11192237453572f70e1e5665eb15f57e000c383b648affa,True,a608b1c1edf0e36bd5bca4467379eb1782a239639f85de98e3ad6bf8b3c68a16,a608b1c1edf0e36bd5bca4467379eb1782a239639f85de98e3ad6bf8b3c68a16,True,PROCEED,PROCEED,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
