lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
triage,case_054--triage,known-fixinnerobjtemplate2-enabled,fixInnerObjTemplate2,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,714cac38674c91f8cec59f7c0d27480bb4b5fea8c3bd037a21d1af31823c33de,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_055--triage,known-fixenforcenftokentrustline-enabled,fixEnforceNFTokenTrustline,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,37df94a28b8e7f945d6658152eb8ec9de218c012634fd4a9690dee8b9ee77f0d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_056--triage,known-priceoracle-enabled,PriceOracle,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,82a39da9bb26873cb2e4f537e1679ec3d378d77e9cc8430d38dfab9497d2ce01,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_057--triage,known-did-enabled,DID,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,f16d470969a00eec649794bd2fc9ef5f7f1c15dd9b26074f936130d792a47d4b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_058--triage,known-fixprevioustxnid-enabled,fixPreviousTxnID,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,679e6e4fc0047bbb3e0669427e23f5f7276dad5e79c8fce8ea79ac92723cd065,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_059--triage,known-fixemptydid-enabled,fixEmptyDID,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,e17d21e72b8b10debafa7e512a07b415acb12dbdcf2b60e7821da6afd5eef690,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_060--triage,known-fixammv1-1-enabled,fixAMMv1_1,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,e6afce77f864199c54605f8bd1fdcdf36ee182ebc159ff64d2e78fcba65b2eed,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_061--triage,known-fixnftokenreserve-enabled,fixNFTokenReserve,PROCEED,PROCEED,PROCEED,True,True,False,1,1,5622ff1f920c387b037c623afb3c75cef64274dc38998d832b94c9efa975697c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_062--triage,known-fixfillorkill-enabled,fixFillOrKill,PROCEED,PROCEED,PROCEED,True,True,False,1,1,9707d3c9d9e7f2a35ea9519374cffe609cbc7b2c9ed9f665b87d8f96c1dcf033,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_063--triage,known-fixdisallowincomingv1-enabled,fixDisallowIncomingV1,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,6daa69bb8a0eaf1944864ad5633d0f36828b168a16b4146889febc5d139fc43a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_064--triage,known-fixinnerobjtemplate-enabled,fixInnerObjTemplate,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,a80bba13328c49501824b576aab60e3d36a8749fc13474b7f98a3920bc760717,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_065--triage,known-xrpfees-enabled,XRPFees,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,c07a36b1bbbf76dee0a54be1cfe19a3720c6d3f3bedcd4004812de3c0be494d6,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_066--triage,known-fixnftokenremint-enabled,fixNFTokenRemint,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,33efccefaa6ae6fb9872cffe88aab42ef544a09d5f678c86c5b8d46359bc5d19,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_067--triage,known-fixreducedoffersv1-enabled,fixReducedOffersV1,PROCEED,PROCEED,PROCEED,True,True,False,1,1,4f86c351ea3170afa163ce39640d2c4471f8e5e91e9d2ae08f0eaf79d75f0f5e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_068--triage,known-fixuniversalnumber-enabled,fixUniversalNumber,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,28483fb2692352f691415659d2d21c1908d3f05feb414bbedccfec15b3cdd7aa,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_069--triage,known-fixtrustlinestoself-enabled,fixTrustLinesToSelf,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,a01c9dd7358535f7cc22ee34913866f5851dce79ff34aa17cbd413267d8de196,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_070--triage,known-fixnonfungibletokensv1-2-enabled,fixNonFungibleTokensV1_2,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,1f3feb5d552116d7b4a6091cbb7d1586986d4201ace98bda5869e71a325594ec,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_071--triage,known-immediateofferkilled-enabled,ImmediateOfferKilled,PROCEED,PROCEED,PROCEED,True,True,False,1,1,31f5fec6b70bddbafbb935f97194eda14b3227606aaae6340698ce8d92e7dd4e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_072--triage,known-disallowincoming-enabled,DisallowIncoming,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,f6a138b8cf9783fe0daaa0c012f65ccdd6cfc8be2db07578f255afe7102ad942,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
