comparison,model,task,agent,wave,full_pass,wall_s,effective_cost_usd,real_cost_usd,row_priced_recovered_cost_usd,local_cost_usd,cost_source,billing_cohort,route_verified,result_dir,timestamp_utc
opus_frontier,claude-opus-4-8,textwright,pfterminal,wave11,True,58.037,0.468447240234,0.468447240234,,0.4684695,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/pfterminal/wave11,2026-07-05T22:44:37Z
opus_frontier,claude-opus-4-8,textwright,pfterminal,wave12,True,54.57,0.483549772589,0.483549772589,,0.48357275,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/pfterminal/wave12,2026-07-05T22:45:32Z
opus_frontier,claude-opus-4-8,textwright,pfterminal,wave13,True,91.742,0.65342595038,0.65342595038,,0.653457,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/pfterminal/wave13,2026-07-05T22:46:37Z
opus_frontier,claude-opus-4-8,textwright,pfterminal,wave14,True,93.053,0.665332134619,0.665332134619,,0.66536375,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/pfterminal/wave14,2026-07-05T22:49:25Z
opus_frontier,claude-opus-4-8,textwright,pfterminal,wave15,True,65.292,0.469396695117,0.469396695117,,0.469419,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/pfterminal/wave15,2026-07-05T22:50:59Z
opus_frontier,claude-opus-4-8,textwright,pfterminal,wave16,True,58.953,0.492781083933,0.492781083933,,0.4928045,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/pfterminal/wave16,2026-07-05T22:54:35Z
opus_frontier,claude-opus-4-8,textwright,pfterminal,wave17,True,63.295,0.825653266449,0.825653266449,,0.8256925,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/pfterminal/wave17,2026-07-05T22:56:04Z
opus_frontier,claude-opus-4-8,textwright,pfterminal,wave18,True,70.603,0.542887202981,0.542887202981,,0.542913,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/pfterminal/wave18,2026-07-05T22:59:03Z
opus_frontier,claude-opus-4-8,textwright,pfterminal,wave19,True,63.942,0.540732305378,0.540732305378,,0.540758,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/pfterminal/wave19,2026-07-05T23:01:34Z
opus_frontier,claude-opus-4-8,textwright,pfterminal,wave20,True,48.661,0.383273537534,0.383273537534,,0.38329175,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/pfterminal/wave20,2026-07-05T23:05:01Z
vercel_glm,zai/glm-5.2-fast,confclerk,hermes,wave1,True,46.962,0.21232375,0.21232375,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/hermes/wave1,2026-07-05T18:42:45Z
vercel_glm,zai/glm-5.2-fast,confclerk,hermes,wave2,True,46.654,0.24299825,0.24299825,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/hermes/wave2,2026-07-05T18:51:47Z
vercel_glm,zai/glm-5.2-fast,confclerk,hermes,wave3,True,66.609,1.1627925,1.1627925,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/hermes/wave3,2026-07-05T19:00:58Z
vercel_glm,zai/glm-5.2-fast,confclerk,hermes,wave4,True,39.358,0.421156,0.421156,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/hermes/wave4,2026-07-05T19:09:38Z
vercel_glm,zai/glm-5.2-fast,confclerk,hermes,wave5,True,36.232,0.50847242,0.50847242,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/hermes/wave5,2026-07-05T19:23:30Z
vercel_glm,zai/glm-5.2-fast,confclerk,hermes,wave6,True,51.555,0.36981925,0.36981925,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/hermes/wave6,2026-07-05T21:11:44Z
vercel_glm,zai/glm-5.2-fast,confclerk,hermes,wave7,True,54.685,0.28122025,0.28122025,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/hermes/wave7,2026-07-05T21:22:03Z
vercel_glm,zai/glm-5.2-fast,confclerk,hermes,wave8,True,49.849,0.2735125,0.2735125,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/hermes/wave8,2026-07-05T21:25:53Z
vercel_glm,zai/glm-5.2-fast,confclerk,hermes,wave9,True,33.128,0.27151475,0.27151475,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/hermes/wave9,2026-07-05T21:29:52Z
vercel_glm,zai/glm-5.2-fast,confclerk,hermes,wave10,True,44.009,0.349911,0.349911,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/hermes/wave10,2026-07-05T21:33:20Z
vercel_glm,zai/glm-5.2-fast,confclerk,hermes,wave11,True,39.193,0.289044162491,0.289044162491,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/hermes/wave11,2026-07-05T22:42:00Z
vercel_glm,zai/glm-5.2-fast,confclerk,hermes,wave12,True,76.073,0.496236329592,0.496236329592,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/hermes/wave12,2026-07-05T22:43:30Z
vercel_glm,zai/glm-5.2-fast,confclerk,hermes,wave13,True,36.434,0.297063523369,0.297063523369,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/hermes/wave13,2026-07-05T22:44:47Z
vercel_glm,zai/glm-5.2-fast,confclerk,hermes,wave14,True,35.133,0.241174746791,0.241174746791,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/hermes/wave14,2026-07-05T22:45:25Z
vercel_glm,zai/glm-5.2-fast,confclerk,hermes,wave15,True,40.592,0.272313968116,0.272313968116,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/hermes/wave15,2026-07-05T22:47:24Z
vercel_glm,zai/glm-5.2-fast,confclerk,hermes,wave16,True,42.674,0.25237316021,0.25237316021,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/hermes/wave16,2026-07-05T22:48:42Z
vercel_glm,zai/glm-5.2-fast,confclerk,hermes,wave17,True,70.885,0.432077138801,0.432077138801,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/hermes/wave17,2026-07-05T22:49:25Z
vercel_glm,zai/glm-5.2-fast,confclerk,hermes,wave18,True,68.048,0.574527671369,0.574527671369,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/hermes/wave18,2026-07-05T22:51:02Z
vercel_glm,zai/glm-5.2-fast,confclerk,hermes,wave19,True,32.244,0.25935961593,0.25935961593,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/hermes/wave19,2026-07-05T22:52:26Z
vercel_glm,zai/glm-5.2-fast,confclerk,hermes,wave20,True,27.765,0.203714719737,0.203714719737,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/hermes/wave20,2026-07-05T22:53:54Z
vercel_glm,zai/glm-5.2-fast,confclerk,pfterminal,wave1,True,18.55,0.16071875,0.16071875,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/pfterminal/wave1,2026-07-05T18:42:26Z
vercel_glm,zai/glm-5.2-fast,confclerk,pfterminal,wave2,True,18.505,0.1244555,0.1244555,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/pfterminal/wave2,2026-07-05T18:52:34Z
vercel_glm,zai/glm-5.2-fast,confclerk,pfterminal,wave3,True,17.353,0.11854325,0.11854325,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/pfterminal/wave3,2026-07-05T19:00:40Z
vercel_glm,zai/glm-5.2-fast,confclerk,pfterminal,wave4,True,30.589,0.58071179,0.58071179,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/pfterminal/wave4,2026-07-05T19:10:18Z
vercel_glm,zai/glm-5.2-fast,confclerk,pfterminal,wave5,True,63.55,0.50364415,0.50364415,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/pfterminal/wave5,2026-07-05T19:22:26Z
vercel_glm,zai/glm-5.2-fast,confclerk,pfterminal,wave6,True,18.816,0.1114205,0.1114205,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/pfterminal/wave6,2026-07-05T21:12:54Z
vercel_glm,zai/glm-5.2-fast,confclerk,pfterminal,wave7,True,26.715,0.1320485,0.1320485,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/pfterminal/wave7,2026-07-05T21:22:02Z
vercel_glm,zai/glm-5.2-fast,confclerk,pfterminal,wave8,True,19.103,0.13187075,0.13187075,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/pfterminal/wave8,2026-07-05T21:25:38Z
vercel_glm,zai/glm-5.2-fast,confclerk,pfterminal,wave9,True,15.845,0.11816125,0.11816125,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/pfterminal/wave9,2026-07-05T21:29:13Z
vercel_glm,zai/glm-5.2-fast,confclerk,pfterminal,wave10,True,21.454,0.150074,0.150074,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/pfterminal/wave10,2026-07-05T21:33:20Z
vercel_glm,zai/glm-5.2-fast,confclerk,pfterminal,wave11,True,57.535,0.217378531401,0.217378531401,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/pfterminal/wave11,2026-07-05T22:42:00Z
vercel_glm,zai/glm-5.2-fast,confclerk,pfterminal,wave12,True,17.848,0.133601956006,0.133601956006,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/pfterminal/wave12,2026-07-05T22:43:18Z
vercel_glm,zai/glm-5.2-fast,confclerk,pfterminal,wave13,True,14.99,0.107519890443,0.107519890443,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/pfterminal/wave13,2026-07-05T22:44:22Z
vercel_glm,zai/glm-5.2-fast,confclerk,pfterminal,wave14,True,22.358,0.149037709399,0.149037709399,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/pfterminal/wave14,2026-07-05T22:45:23Z
vercel_glm,zai/glm-5.2-fast,confclerk,pfterminal,wave15,True,22.064,0.175999305069,0.175999305069,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/pfterminal/wave15,2026-07-05T22:46:48Z
vercel_glm,zai/glm-5.2-fast,confclerk,pfterminal,wave16,True,29.296,0.246797480887,0.246797480887,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/pfterminal/wave16,2026-07-05T22:48:09Z
vercel_glm,zai/glm-5.2-fast,confclerk,pfterminal,wave17,True,27.891,0.229217539701,0.229217539701,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/pfterminal/wave17,2026-07-05T22:49:19Z
vercel_glm,zai/glm-5.2-fast,confclerk,pfterminal,wave18,True,17.752,0.13884715374,0.13884715374,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/pfterminal/wave18,2026-07-05T22:50:33Z
vercel_glm,zai/glm-5.2-fast,confclerk,pfterminal,wave19,True,18.303,0.141187236875,0.141187236875,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/pfterminal/wave19,2026-07-05T22:51:53Z
vercel_glm,zai/glm-5.2-fast,confclerk,pfterminal,wave20,True,18.857,0.146786911895,0.146786911895,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/confclerk/pfterminal/wave20,2026-07-05T22:53:16Z
vercel_glm,zai/glm-5.2-fast,eventforge,hermes,wave1,True,87.999,0.55686675,0.55686675,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/hermes/wave1,2026-07-05T18:06:47Z
vercel_glm,zai/glm-5.2-fast,eventforge,hermes,wave2,True,88.001,0.6433295,0.6433295,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/hermes/wave2,2026-07-05T18:48:38Z
vercel_glm,zai/glm-5.2-fast,eventforge,hermes,wave3,True,57.241,0.2560405,0.2560405,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/hermes/wave3,2026-07-05T18:58:42Z
vercel_glm,zai/glm-5.2-fast,eventforge,hermes,wave4,True,63.102,0.5107305,0.5107305,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/hermes/wave4,2026-07-05T19:05:49Z
vercel_glm,zai/glm-5.2-fast,eventforge,hermes,wave5,True,136.509,1.72383428,1.72383428,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/hermes/wave5,2026-07-05T19:18:21Z
vercel_glm,zai/glm-5.2-fast,eventforge,hermes,wave6,True,90.745,0.50736525,0.50736525,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/hermes/wave6,2026-07-05T21:02:26Z
vercel_glm,zai/glm-5.2-fast,eventforge,hermes,wave7,True,72.32,0.450808,0.450808,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/hermes/wave7,2026-07-05T21:20:29Z
vercel_glm,zai/glm-5.2-fast,eventforge,hermes,wave8,True,132.71,0.68328875,0.68328875,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/hermes/wave8,2026-07-05T21:24:19Z
vercel_glm,zai/glm-5.2-fast,eventforge,hermes,wave9,True,63.285,0.3715565,0.3715565,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/hermes/wave9,2026-07-05T21:28:31Z
vercel_glm,zai/glm-5.2-fast,eventforge,hermes,wave10,True,88.099,0.43830575,0.43830575,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/hermes/wave10,2026-07-05T21:31:39Z
vercel_glm,zai/glm-5.2-fast,eventforge,hermes,wave11,True,109.891,0.777447627971,0.777447627971,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/hermes/wave11,2026-07-05T22:42:00Z
vercel_glm,zai/glm-5.2-fast,eventforge,hermes,wave12,True,123.463,0.747582323007,0.747582323007,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/hermes/wave12,2026-07-05T22:42:38Z
vercel_glm,zai/glm-5.2-fast,eventforge,hermes,wave13,True,68.696,0.398615315461,0.398615315461,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/hermes/wave13,2026-07-05T22:43:58Z
vercel_glm,zai/glm-5.2-fast,eventforge,hermes,wave14,True,109.794,0.570252591688,0.570252591688,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/hermes/wave14,2026-07-05T22:45:23Z
vercel_glm,zai/glm-5.2-fast,eventforge,hermes,wave15,True,66.593,0.513135805646,0.513135805646,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/hermes/wave15,2026-07-05T22:47:00Z
vercel_glm,zai/glm-5.2-fast,eventforge,hermes,wave16,True,71.311,0.442103491783,0.442103491783,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/hermes/wave16,2026-07-05T22:48:07Z
vercel_glm,zai/glm-5.2-fast,eventforge,hermes,wave17,True,69.318,0.296048550592,0.296048550592,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/hermes/wave17,2026-07-05T22:49:19Z
vercel_glm,zai/glm-5.2-fast,eventforge,hermes,wave18,True,117.195,0.901485191511,0.901485191511,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/hermes/wave18,2026-07-05T22:50:29Z
vercel_glm,zai/glm-5.2-fast,eventforge,hermes,wave19,True,117.659,0.629076540422,0.629076540422,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/hermes/wave19,2026-07-05T22:51:26Z
vercel_glm,zai/glm-5.2-fast,eventforge,hermes,wave20,True,82.319,0.518710624316,0.518710624316,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/hermes/wave20,2026-07-05T22:52:59Z
vercel_glm,zai/glm-5.2-fast,eventforge,pfterminal,wave1,True,59.931,0.344257,0.344257,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/pfterminal/wave1,2026-07-05T18:05:09Z
vercel_glm,zai/glm-5.2-fast,eventforge,pfterminal,wave2,True,29.877,0.19965325,0.19965325,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/pfterminal/wave2,2026-07-05T18:50:07Z
vercel_glm,zai/glm-5.2-fast,eventforge,pfterminal,wave3,True,58.4,0.28215275,0.28215275,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/pfterminal/wave3,2026-07-05T18:57:43Z
vercel_glm,zai/glm-5.2-fast,eventforge,pfterminal,wave4,True,71.417,0.498045,0.498045,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/pfterminal/wave4,2026-07-05T19:06:53Z
vercel_glm,zai/glm-5.2-fast,eventforge,pfterminal,wave5,True,59.661,0.614175,0.614175,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/pfterminal/wave5,2026-07-05T19:17:20Z
vercel_glm,zai/glm-5.2-fast,eventforge,pfterminal,wave6,True,81.925,0.43323225,0.43323225,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/pfterminal/wave6,2026-07-05T21:04:14Z
vercel_glm,zai/glm-5.2-fast,eventforge,pfterminal,wave7,True,75.742,0.36259275,0.36259275,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/pfterminal/wave7,2026-07-05T21:20:29Z
vercel_glm,zai/glm-5.2-fast,eventforge,pfterminal,wave8,True,51.205,0.2657145,0.2657145,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/pfterminal/wave8,2026-07-05T21:23:55Z
vercel_glm,zai/glm-5.2-fast,eventforge,pfterminal,wave9,True,62.192,0.34807625,0.34807625,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/pfterminal/wave9,2026-07-05T21:27:39Z
vercel_glm,zai/glm-5.2-fast,eventforge,pfterminal,wave10,True,49.261,0.241145,0.241145,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/pfterminal/wave10,2026-07-05T21:31:28Z
vercel_glm,zai/glm-5.2-fast,eventforge,pfterminal,wave11,True,74.964,0.435352744556,0.435352744556,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/pfterminal/wave11,2026-07-05T22:41:59Z
